,precision,recall,f1-score,support
Blumea_balsamifera,0.8461538461538461,0.6470588235294118,0.7333333333333333,17.0
Boesenbergia_rotunda,1.0,0.8461538461538461,0.9166666666666666,13.0
Brugmansia_suaveolens,0.7391304347826086,1.0,0.85,17.0
Caladium_bicolor,1.0,1.0,1.0,17.0
Calendula_officinalis,1.0,1.0,1.0,17.0
Calotropis_gigantea,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Camellia_japonica,0.9444444444444444,1.0,0.9714285714285714,17.0
Camellia_sinensis,1.0,0.9411764705882353,0.9696969696969697,17.0
Cassia_fistula,1.0,1.0,1.0,17.0
Catharanthus_roseus,0.85,1.0,0.918918918918919,17.0
Centella_asiatica,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Cerbera_odollam,0.7368421052631579,0.8235294117647058,0.7777777777777778,17.0
Cestrum_nocturnum,1.0,1.0,1.0,17.0
Cissampelos_pareira,1.0,0.8235294117647058,0.9032258064516129,17.0
Clerodendrum_villosum,0.875,0.8235294117647058,0.8484848484848485,17.0
Coccinia_grandis,1.0,0.9411764705882353,0.9696969696969697,17.0
Cocos_nucifera,0.85,1.0,0.918918918918919,17.0
Coriandrum_sativum,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Crinum_asiaticum,0.85,1.0,0.918918918918919,17.0
Crinum_latifolium,1.0,0.9411764705882353,0.9696969696969697,17.0
Curcuma_zedoaria,1.0,0.9411764705882353,0.9696969696969697,17.0
Cycas_balansae,1.0,1.0,1.0,14.0
Cymbopogon_citratus,0.7619047619047619,1.0,0.8648648648648649,16.0
Datura_metel,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Datura_stramonium,1.0,0.8235294117647058,0.9032258064516129,17.0
Dieffenbachia_seguine,1.0,1.0,1.0,16.0
Digitalis_purpurea,1.0,1.0,1.0,17.0
Eclipta_prostrata,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Elettaria_cardamomum,0.8095238095238095,1.0,0.8947368421052632,17.0
Euphorbia_hirta,0.8947368421052632,1.0,0.9444444444444444,17.0
Eurycoma_longifolia,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Ficus_religiosa,0.9375,0.8823529411764706,0.9090909090909091,17.0
Foeniculum_vulgare,1.0,0.8823529411764706,0.9375,17.0
Garcinia_mangostana,0.8,0.9411764705882353,0.8648648648648649,17.0
Gloriosa_superba,1.0,1.0,1.0,17.0
Gymnema_sylvestre,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Hibiscus_rosa-sinensis,0.9444444444444444,1.0,0.9714285714285714,17.0
Houttuynia_cordata,0.9444444444444444,1.0,0.9714285714285714,17.0
Illicium_verum,1.0,0.9411764705882353,0.9696969696969697,17.0
Iris_japonica,1.0,1.0,1.0,17.0
Jatropha_curcas,0.8571428571428571,0.8,0.8275862068965517,15.0
Justicia_gendarussa,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Kalanchoe_pinnata,1.0,0.9411764705882353,0.9696969696969697,17.0
Lagerstroemia_indica,0.9444444444444444,1.0,0.9714285714285714,17.0
Lantana_camara,1.0,1.0,1.0,17.0
Lawsonia_inermis,0.9375,0.8823529411764706,0.9090909090909091,17.0
Leonurus_japonicus,1.0,1.0,1.0,17.0
Lonicera_japonica,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Mangifera_indica,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Manihot_esculenta,0.8947368421052632,1.0,0.9444444444444444,17.0
Matricaria_chamomilla,1.0,1.0,1.0,17.0
Mentha_arvensis,0.875,0.8235294117647058,0.8484848484848485,17.0
Mimosa_pudica,1.0,0.9411764705882353,0.9696969696969697,17.0
Momordica_charantia,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Morus_alba,0.9333333333333333,0.8235294117647058,0.875,17.0
Nerium_oleander,1.0,0.8823529411764706,0.9375,17.0
Ocimum_basilicum,0.9375,0.8823529411764706,0.9090909090909091,17.0
Orthosiphon_aristatus,0.85,1.0,0.918918918918919,17.0
Paeonia_lactiflora,1.0,0.9411764705882353,0.9696969696969697,17.0
Pandanus_amaryllifolius,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Persea_americana,0.9333333333333333,0.8235294117647058,0.875,17.0
Phytolacca_americana,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Piper_lolot,1.0,0.9411764705882353,0.9696969696969697,17.0
Plantago_major,1.0,0.8823529411764706,0.9375,17.0
Plumeria_rubra,0.9333333333333333,0.8235294117647058,0.875,17.0
Pogostemon_cablin,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Psidium_guajava,0.85,1.0,0.918918918918919,17.0
Scutellaria_baicalensis,1.0,1.0,1.0,17.0
Tamarindus_indica,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Zingiber_zerumbet,0.875,0.8235294117647058,0.8484848484848485,17.0
accuracy,0.9297619047619048,0.9297619047619048,0.9297619047619048,0.9297619047619048
macro avg,0.9340779852280053,0.9295203619909502,0.9295217086128271,1680.0
weighted avg,0.93403228663945,0.9297619047619048,0.9296285614952895,1680.0
