,precision,recall,f1-score,support
Ficus_religiosa,1.0,1.0,1.0,17.0
Foeniculum_vulgare,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Garcinia_mangostana,0.85,1.0,0.918918918918919,17.0
Gloriosa_superba,1.0,1.0,1.0,17.0
Gymnema_sylvestre,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Hibiscus_rosa-sinensis,1.0,0.9411764705882353,0.9696969696969697,17.0
Houttuynia_cordata,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Illicium_verum,0.85,1.0,0.918918918918919,17.0
Iris_japonica,1.0,0.8823529411764706,0.9375,17.0
Jatropha_curcas,0.8421052631578947,1.0,0.9142857142857143,16.0
Justicia_gendarussa,0.9375,0.8823529411764706,0.9090909090909091,17.0
Kalanchoe_pinnata,0.9444444444444444,1.0,0.9714285714285714,17.0
Lagerstroemia_indica,1.0,1.0,1.0,17.0
Lantana_camara,0.9444444444444444,1.0,0.9714285714285714,17.0
Lawsonia_inermis,0.9444444444444444,1.0,0.9714285714285714,17.0
Leonurus_japonicus,1.0,1.0,1.0,17.0
Lonicera_japonica,0.9444444444444444,1.0,0.9714285714285714,17.0
Mangifera_indica,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Manihot_esculenta,0.7619047619047619,0.9411764705882353,0.8421052631578947,17.0
Matricaria_chamomilla,1.0,1.0,1.0,17.0
Mentha_arvensis,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Mimosa_pudica,0.9375,0.8823529411764706,0.9090909090909091,17.0
Momordica_charantia,0.875,0.8235294117647058,0.8484848484848485,17.0
Morus_alba,1.0,0.8235294117647058,0.9032258064516129,17.0
Nerium_oleander,0.8095238095238095,1.0,0.8947368421052632,17.0
Ocimum_basilicum,0.9375,0.8823529411764706,0.9090909090909091,17.0
Orthosiphon_aristatus,1.0,0.9411764705882353,0.9696969696969697,17.0
Paeonia_lactiflora,1.0,0.9411764705882353,0.9696969696969697,17.0
Pandanus_amaryllifolius,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Persea_americana,0.8,0.7058823529411765,0.75,17.0
Phytolacca_americana,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Piper_lolot,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Plantago_major,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Plumeria_rubra,1.0,0.8823529411764706,0.9375,17.0
Pogostemon_cablin,1.0,0.7058823529411765,0.8275862068965517,17.0
Psidium_guajava,0.85,1.0,0.918918918918919,17.0
Scutellaria_baicalensis,1.0,0.8823529411764706,0.9375,17.0
Tamarindus_indica,0.7894736842105263,0.8823529411764706,0.8333333333333334,17.0
Zingiber_zerumbet,0.875,0.8235294117647058,0.8484848484848485,17.0
accuracy,0.9185008923259964,0.9185008923259964,0.9185008923259964,0.9185008923259964
macro avg,0.9228512434847573,0.9188816526610643,0.9183853961926256,1681.0
weighted avg,0.9232904385177423,0.9185008923259964,0.9184282215650362,1681.0
