,precision,recall,f1-score,support
Cassia_fistula,1.0,0.9411764705882353,0.9696969696969697,17.0
Catharanthus_roseus,1.0,0.8823529411764706,0.9375,17.0
Centella_asiatica,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Cerbera_odollam,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
Cestrum_nocturnum,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Cissampelos_pareira,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Clerodendrum_villosum,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Coccinia_grandis,1.0,0.7647058823529411,0.8666666666666667,17.0
Cocos_nucifera,0.9444444444444444,1.0,0.9714285714285714,17.0
Coriandrum_sativum,0.875,0.8235294117647058,0.8484848484848485,17.0
Crinum_asiaticum,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
Crinum_latifolium,0.9444444444444444,1.0,0.9714285714285714,17.0
Curcuma_zedoaria,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Cycas_balansae,1.0,1.0,1.0,14.0
Cymbopogon_citratus,0.8823529411764706,0.9375,0.9090909090909091,16.0
Datura_metel,0.8421052631578947,0.9411764705882353,0.8888888888888888,17.0
Datura_stramonium,0.9166666666666666,0.6470588235294118,0.7586206896551724,17.0
Dieffenbachia_seguine,0.9411764705882353,1.0,0.9696969696969697,16.0
Digitalis_purpurea,1.0,1.0,1.0,17.0
Eclipta_prostrata,1.0,0.9411764705882353,0.9696969696969697,17.0
Elettaria_cardamomum,0.9333333333333333,0.8235294117647058,0.875,17.0
Euphorbia_hirta,0.9444444444444444,1.0,0.9714285714285714,17.0
Eurycoma_longifolia,1.0,1.0,1.0,17.0
Ficus_religiosa,0.875,0.8235294117647058,0.8484848484848485,17.0
Foeniculum_vulgare,1.0,1.0,1.0,17.0
Garcinia_mangostana,1.0,0.8823529411764706,0.9375,17.0
Gloriosa_superba,1.0,1.0,1.0,17.0
Gymnema_sylvestre,0.8235294117647058,0.8235294117647058,0.8235294117647058,17.0
Hibiscus_rosa-sinensis,1.0,1.0,1.0,17.0
Houttuynia_cordata,0.9444444444444444,1.0,0.9714285714285714,17.0
Illicium_verum,0.8235294117647058,0.8235294117647058,0.8235294117647058,17.0
Iris_japonica,1.0,0.9411764705882353,0.9696969696969697,17.0
Jatropha_curcas,0.9411764705882353,1.0,0.9696969696969697,16.0
Justicia_gendarussa,0.9444444444444444,1.0,0.9714285714285714,17.0
Kalanchoe_pinnata,0.9333333333333333,0.8235294117647058,0.875,17.0
Lagerstroemia_indica,0.7894736842105263,0.8823529411764706,0.8333333333333334,17.0
Lantana_camara,1.0,0.9411764705882353,0.9696969696969697,17.0
Lawsonia_inermis,0.8947368421052632,1.0,0.9444444444444444,17.0
Leonurus_japonicus,0.9444444444444444,1.0,0.9714285714285714,17.0
Lonicera_japonica,0.9444444444444444,1.0,0.9714285714285714,17.0
Mangifera_indica,0.9285714285714286,0.7647058823529411,0.8387096774193549,17.0
Manihot_esculenta,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Matricaria_chamomilla,1.0,1.0,1.0,17.0
Mentha_arvensis,1.0,0.9411764705882353,0.9696969696969697,17.0
Mimosa_pudica,1.0,0.9411764705882353,0.9696969696969697,17.0
Momordica_charantia,0.7083333333333334,1.0,0.8292682926829268,17.0
Morus_alba,1.0,0.7058823529411765,0.8275862068965517,17.0
Nerium_oleander,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Ocimum_basilicum,0.9375,0.8823529411764706,0.9090909090909091,17.0
Orthosiphon_aristatus,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Paeonia_lactiflora,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Pandanus_amaryllifolius,0.8888888888888888,0.9411764705882353,0.9142857142857143,17.0
Persea_americana,0.9285714285714286,0.7647058823529411,0.8387096774193549,17.0
Phytolacca_americana,0.8333333333333334,0.8823529411764706,0.8571428571428571,17.0
Piper_lolot,1.0,0.8235294117647058,0.9032258064516129,17.0
Plantago_major,1.0,0.9411764705882353,0.9696969696969697,17.0
Plumeria_rubra,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
Pogostemon_cablin,0.8823529411764706,0.8823529411764706,0.8823529411764706,17.0
Psidium_guajava,0.9333333333333333,0.8235294117647058,0.875,17.0
Scutellaria_baicalensis,1.0,0.9411764705882353,0.9696969696969697,17.0
Tamarindus_indica,0.85,1.0,0.918918918918919,17.0
Zingiber_zerumbet,0.875,0.8235294117647058,0.8484848484848485,17.0
accuracy,0.9220238095238096,0.9220238095238096,0.9220238095238096,0.9220238095238096
macro avg,0.9275608584741712,0.9220945378151262,0.9220088194406911,1680.0
weighted avg,0.9274615808577551,0.9220238095238096,0.9219011231468534,1680.0
