path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_141.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/fruit/Tamarindus_indica_53.jpg,Tamarindus_indica,98,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_sativum/Allium_sativum_8.jpg,Allium_sativum,11,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/flower/Nerium_oleander_59.jpg,Nerium_oleander,85,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/hand/Alstonia_scholaris_84.jpg,Alstonia_scholaris,14,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/hand/Agapanthus_africanus_96.jpg,Agapanthus_africanus,5,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/Cerbera_odollam_24.jpg,Cerbera_odollam,41,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/Agapanthus_africanus_32.jpg,Agapanthus_africanus,5,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_45.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_135.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/Amomum_villosum_12.jpg,Amomum_villosum,15,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/hand/Artemisia_lactiflora_139.jpg,Artemisia_lactiflora,27,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_47.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/flower/Averrhoa_carambola_48.jpg,Averrhoa_carambola,28,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_100.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/flower/Coccinia_grandis_78.jpg,Coccinia_grandis,45,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/hand/Agapanthus_africanus_68.jpg,Agapanthus_africanus,5,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_43.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/flower/Catharanthus_roseus_77.jpg,Catharanthus_roseus,39,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alstonia_scholaris/hand/Alstonia_scholaris_59.jpg,Alstonia_scholaris,14,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/leaf/Phytolacca_americana_90.jpg,Phytolacca_americana,91,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/fruit/Calotropis_gigantea_98.jpg,Calotropis_gigantea,35,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mangifera_indica/fruit/Mangifera_indica_77.jpg,Mangifera_indica,78,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/flower/Aglaonema_modestum_31.jpg,Aglaonema_modestum,8,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/Houttuynia_cordata_14.jpg,Houttuynia_cordata,67,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_75.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Matricaria_chamomilla/hand/Matricaria_chamomilla_145.jpg,Matricaria_chamomilla,80,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_reticulata/leaf/Annona_reticulata_124.jpg,Annona_reticulata,20,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_120.jpg,Kalanchoe_pinnata,72,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/hand/Morus_alba_102.jpg,Morus_alba,84,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_116.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_105.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_94.jpg,Brugmansia_suaveolens,32,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_66.jpg,Acanthopanax_trifoliatus,1,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/leaf/Coriandrum_sativum_116.jpg,Coriandrum_sativum,47,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Morus_alba/leaf/Morus_alba_192.jpg,Morus_alba,84,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ficus_religiosa/Ficus_religiosa_55.jpg,Ficus_religiosa,61,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cissampelos_pareira/fruit/Cissampelos_pareira_54.jpg,Cissampelos_pareira,43,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/Amomum_villosum_13.jpg,Amomum_villosum,15,available,available
