path,species,label_id,source,part
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_42.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/fruit/Allium_cepa_87.jpg,Allium_cepa,10,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_39.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agapanthus_africanus/Agapanthus_africanus_6.jpg,Agapanthus_africanus,5,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Orthosiphon_aristatus/hand/Orthosiphon_aristatus_128.jpg,Orthosiphon_aristatus,87,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/Piper_lolot_5.jpg,Piper_lolot,92,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_86.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/leaf/Mentha_arvensis_87.jpg,Mentha_arvensis,81,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/leaf/Ardisia_crenata_131.jpg,Ardisia_crenata,22,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/fruit/Garcinia_mangostana_74.jpg,Garcinia_mangostana,63,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/leaf/Plantago_major_90.jpg,Plantago_major,93,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/Jatropha_curcas_16.jpg,Jatropha_curcas,70,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/hand/Piper_lolot_95.jpg,Piper_lolot,92,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_121.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_53.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cestrum_nocturnum/fruit/Cestrum_nocturnum_98.jpg,Cestrum_nocturnum,42,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_69.jpg,Boesenbergia_rotunda,31,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/flower/Agave_americana_71.jpg,Agave_americana,6,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/flower/Allium_cepa_52.jpg,Allium_cepa,10,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/leaf/Aloe_vera_55.jpg,Aloe_vera,13,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_98.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/hand/Euphorbia_hirta_143.jpg,Euphorbia_hirta,59,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_51.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/flower/Ocimum_basilicum_44.jpg,Ocimum_basilicum,86,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Alocasia_macrorrhizos/Alocasia_macrorrhizos_31.jpg,Alocasia_macrorrhizos,12,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_56.jpg,Kalanchoe_pinnata,72,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Illicium_verum/flower/Illicium_verum_41.jpg,Illicium_verum,68,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_78.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/flower/Plantago_major_69.jpg,Plantago_major,93,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/flower/Euphorbia_hirta_88.jpg,Euphorbia_hirta,59,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_65.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Amomum_villosum/leaf/Amomum_villosum_64.jpg,Amomum_villosum,15,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Nerium_oleander/Nerium_oleander_7.jpg,Nerium_oleander,85,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/hand/Dieffenbachia_seguine_56.jpg,Dieffenbachia_seguine,55,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/flower/Coccinia_grandis_73.jpg,Coccinia_grandis,45,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Pandanus_amaryllifolius/Pandanus_amaryllifolius_75.jpg,Pandanus_amaryllifolius,89,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/leaf/Phytolacca_americana_96.jpg,Phytolacca_americana,91,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acorus_calamus/fruit/Acorus_calamus_33.jpg,Acorus_calamus,2,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Elettaria_cardamomum/Elettaria_cardamomum_24.jpg,Elettaria_cardamomum,58,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/flower/Tamarindus_indica_41.jpg,Tamarindus_indica,98,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Artemisia_lactiflora/flower/Artemisia_lactiflora_74.jpg,Artemisia_lactiflora,27,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_japonica/flower/Camellia_japonica_134.jpg,Camellia_japonica,36,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Piper_lolot/hand/Piper_lolot_88.jpg,Piper_lolot,92,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_132.jpg,Kalanchoe_pinnata,72,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/flower/Plumeria_rubra_121.jpg,Plumeria_rubra,94,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_94.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/Scutellaria_baicalensis_37.jpg,Scutellaria_baicalensis,97,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Centella_asiatica/hand/Centella_asiatica_76.jpg,Centella_asiatica,40,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coccinia_grandis/fruit/Coccinia_grandis_117.jpg,Coccinia_grandis,45,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Digitalis_purpurea/flower/Digitalis_purpurea_85.jpg,Digitalis_purpurea,56,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/leaf/Mimosa_pudica_88.jpg,Mimosa_pudica,82,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Garcinia_mangostana/Garcinia_mangostana_3.jpg,Garcinia_mangostana,63,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allium_cepa/flower/Allium_cepa_51.jpg,Allium_cepa,10,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/Ageratum_conyzoides_3.jpg,Ageratum_conyzoides,7,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lantana_camara/flower/Lantana_camara_98.jpg,Lantana_camara,74,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Camellia_sinensis/flower/Camellia_sinensis_62.jpg,Camellia_sinensis,37,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/Dieffenbachia_seguine_40.jpg,Dieffenbachia_seguine,55,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Paeonia_lactiflora/flower/Paeonia_lactiflora_104.jpg,Paeonia_lactiflora,88,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Scutellaria_baicalensis/Scutellaria_baicalensis_13.jpg,Scutellaria_baicalensis,97,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calendula_officinalis/flower/Calendula_officinalis_109.jpg,Calendula_officinalis,34,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Andrographis_paniculata/hand/Andrographis_paniculata_50.jpg,Andrographis_paniculata,17,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_162.jpg,Brugmansia_suaveolens,32,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/Dieffenbachia_seguine_8.jpg,Dieffenbachia_seguine,55,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_53.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mimosa_pudica/leaf/Mimosa_pudica_105.jpg,Mimosa_pudica,82,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ardisia_crenata/fruit/Ardisia_crenata_88.jpg,Ardisia_crenata,22,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_95.jpg,Kalanchoe_pinnata,72,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/hand/Annona_squamosa_152.jpg,Annona_squamosa,21,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_82.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/Tamarindus_indica_8.jpg,Tamarindus_indica,98,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Caladium_bicolor/leaf/Caladium_bicolor_92.jpg,Caladium_bicolor,33,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ocimum_basilicum/Ocimum_basilicum_6.jpg,Ocimum_basilicum,86,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plumeria_rubra/leaf/Plumeria_rubra_139.jpg,Plumeria_rubra,94,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/hand/Agave_americana_125.jpg,Agave_americana,6,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/hand/Azadirachta_indica_84.jpg,Azadirachta_indica,29,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/flower/Averrhoa_carambola_44.jpg,Averrhoa_carambola,28,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_85.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Houttuynia_cordata/flower/Houttuynia_cordata_47.jpg,Houttuynia_cordata,67,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/hand/Eurycoma_longifolia_81.jpg,Eurycoma_longifolia,60,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/Crinum_asiaticum_25.jpg,Crinum_asiaticum,48,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Blumea_balsamifera/flower/Blumea_balsamifera_43.jpg,Blumea_balsamifera,30,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aloe_vera/Aloe_vera_19.jpg,Aloe_vera,13,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Azadirachta_indica/fruit/Azadirachta_indica_57.jpg,Azadirachta_indica,29,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cerbera_odollam/leaf/Cerbera_odollam_100.jpg,Cerbera_odollam,41,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/leaf/Catharanthus_roseus_121.jpg,Catharanthus_roseus,39,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lonicera_japonica/flower/Lonicera_japonica_81.jpg,Lonicera_japonica,77,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Coriandrum_sativum/flower/Coriandrum_sativum_53.jpg,Coriandrum_sativum,47,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eurycoma_longifolia/Eurycoma_longifolia_9.jpg,Eurycoma_longifolia,60,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/leaf/Crinum_asiaticum_91.jpg,Crinum_asiaticum,48,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Allamanda_cathartica/hand/Allamanda_cathartica_73.jpg,Allamanda_cathartica,9,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Euphorbia_hirta/flower/Euphorbia_hirta_96.jpg,Euphorbia_hirta,59,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Ageratum_conyzoides/hand/Ageratum_conyzoides_46.jpg,Ageratum_conyzoides,7,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_67.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Mentha_arvensis/leaf/Mentha_arvensis_89.jpg,Mentha_arvensis,81,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_latifolium/hand/Crinum_latifolium_55.jpg,Crinum_latifolium,49,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Agave_americana/hand/Agave_americana_103.jpg,Agave_americana,6,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Eclipta_prostrata/flower/Eclipta_prostrata_78.jpg,Eclipta_prostrata,57,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Averrhoa_carambola/flower/Averrhoa_carambola_73.jpg,Averrhoa_carambola,28,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Catharanthus_roseus/flower/Catharanthus_roseus_53.jpg,Catharanthus_roseus,39,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Phytolacca_americana/Phytolacca_americana_3.jpg,Phytolacca_americana,91,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Calotropis_gigantea/hand/Calotropis_gigantea_109.jpg,Calotropis_gigantea,35,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Leonurus_japonicus/flower/Leonurus_japonicus_58.jpg,Leonurus_japonicus,76,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cymbopogon_citratus/hand/Cymbopogon_citratus_92.jpg,Cymbopogon_citratus,52,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Tamarindus_indica/leaf/Tamarindus_indica_76.jpg,Tamarindus_indica,98,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cassia_fistula/fruit/Cassia_fistula_71.jpg,Cassia_fistula,38,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Cycas_balansae/Cycas_balansae_6.jpg,Cycas_balansae,51,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Curcuma_zedoaria/leaf/Curcuma_zedoaria_129.jpg,Curcuma_zedoaria,50,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Lagerstroemia_indica/flower/Lagerstroemia_indica_90.jpg,Lagerstroemia_indica,73,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Zingiber_zerumbet/flower/Zingiber_zerumbet_101.jpg,Zingiber_zerumbet,99,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Crinum_asiaticum/flower/Crinum_asiaticum_66.jpg,Crinum_asiaticum,48,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Gymnema_sylvestre/hand/Gymnema_sylvestre_106.jpg,Gymnema_sylvestre,65,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Jatropha_curcas/flower/Jatropha_curcas_43.jpg,Jatropha_curcas,70,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Acanthopanax_trifoliatus/hand/Acanthopanax_trifoliatus_91.jpg,Acanthopanax_trifoliatus,1,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Angelica_sinensis/hand/Angelica_sinensis_65.jpg,Angelica_sinensis,18,sub,hand
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Iris_japonica/flower/Iris_japonica_84.jpg,Iris_japonica,69,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Plantago_major/Plantago_major_43.jpg,Plantago_major,93,available,available
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Persea_americana/leaf/Persea_americana_120.jpg,Persea_americana,90,sub,leaf
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Annona_squamosa/fruit/Annona_squamosa_128.jpg,Annona_squamosa,21,sub,fruit
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Aglaonema_modestum/flower/Aglaonema_modestum_51.jpg,Aglaonema_modestum,8,sub,flower
/mnt/d/NCKH/Dataset/bigplants_dataset_100_resized/Dieffenbachia_seguine/Dieffenbachia_seguine_14.jpg,Dieffenbachia_seguine,55,available,available
