path,species,label_id,source,part
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\hand\Orthosiphon_aristatus_139.jpg,Orthosiphon_aristatus,87,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\hand\Abrus_precatorius_79.jpg,Abrus_precatorius,0,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\leaf\Caladium_bicolor_75.jpg,Caladium_bicolor,33,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ocimum_basilicum\leaf\Ocimum_basilicum_69.jpg,Ocimum_basilicum,86,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\flower\Mimosa_pudica_64.jpg,Mimosa_pudica,82,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\fruit\Crinum_asiaticum_71.jpg,Crinum_asiaticum,48,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\fruit\Azadirachta_indica_48.jpg,Azadirachta_indica,29,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Eclipta_prostrata\hand\Eclipta_prostrata_123.jpg,Eclipta_prostrata,57,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_57.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Paeonia_lactiflora\flower\Paeonia_lactiflora_64.jpg,Paeonia_lactiflora,88,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\hand\Crinum_latifolium_79.jpg,Crinum_latifolium,49,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Boesenbergia_rotunda\Boesenbergia_rotunda_25.jpg,Boesenbergia_rotunda,31,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\hand\Crinum_latifolium_62.jpg,Crinum_latifolium,49,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Plantago_major\leaf\Plantago_major_78.jpg,Plantago_major,93,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Acorus_calamus\fruit\Acorus_calamus_50.jpg,Acorus_calamus,2,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Leonurus_japonicus\flower\Leonurus_japonicus_51.jpg,Leonurus_japonicus,76,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\hand\Azadirachta_indica_113.jpg,Azadirachta_indica,29,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Allium_sativum\hand\Allium_sativum_63.jpg,Allium_sativum,11,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\Cycas_balansae_70.jpg,Cycas_balansae,51,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\hand\Aegle_marmelos_114.jpg,Aegle_marmelos,3,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Pandanus_amaryllifolius\Pandanus_amaryllifolius_50.jpg,Pandanus_amaryllifolius,89,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\fruit\Illicium_verum_62.jpg,Illicium_verum,68,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\hand\Artemisia_absinthium_176.jpg,Artemisia_absinthium,25,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\leaf\Caladium_bicolor_100.jpg,Caladium_bicolor,33,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\Aglaonema_modestum_10.jpg,Aglaonema_modestum,8,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\Areca_catechu_24.jpg,Areca_catechu,23,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_123.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\leaf\Arisaema_franchetianum_113.jpg,Arisaema_franchetianum,24,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_110.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\flower\Aegle_marmelos_35.jpg,Aegle_marmelos,3,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Paeonia_lactiflora\flower\Paeonia_lactiflora_78.jpg,Paeonia_lactiflora,88,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\fruit\Curcuma_zedoaria_77.jpg,Curcuma_zedoaria,50,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\fruit\Areca_catechu_80.jpg,Areca_catechu,23,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\flower\Scutellaria_baicalensis_66.jpg,Scutellaria_baicalensis,97,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_40.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\flower\Zingiber_zerumbet_60.jpg,Zingiber_zerumbet,99,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\Mentha_arvensis_35.jpg,Mentha_arvensis,81,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Anacardium_occidentale\flower\Anacardium_occidentale_86.jpg,Anacardium_occidentale,16,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_108.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Aegle_marmelos\hand\Aegle_marmelos_99.jpg,Aegle_marmelos,3,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Alocasia_macrorrhizos\leaf\Alocasia_macrorrhizos_74.jpg,Alocasia_macrorrhizos,12,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\flower\Mimosa_pudica_51.jpg,Mimosa_pudica,82,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\fruit\Areca_catechu_82.jpg,Areca_catechu,23,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Dieffenbachia_seguine\hand\Dieffenbachia_seguine_82.jpg,Dieffenbachia_seguine,55,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Zingiber_zerumbet\flower\Zingiber_zerumbet_111.jpg,Zingiber_zerumbet,99,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\fruit\Mangifera_indica_73.jpg,Mangifera_indica,78,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Dieffenbachia_seguine\Dieffenbachia_seguine_27.jpg,Dieffenbachia_seguine,55,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Amomum_villosum\Amomum_villosum_20.jpg,Amomum_villosum,15,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\Pogostemon_cablin_13.jpg,Pogostemon_cablin,95,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\hand\Calotropis_gigantea_124.jpg,Calotropis_gigantea,35,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\Cycas_balansae_61.jpg,Cycas_balansae,51,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_68.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_sinensis\flower\Camellia_sinensis_76.jpg,Camellia_sinensis,37,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Garcinia_mangostana\leaf\Garcinia_mangostana_97.jpg,Garcinia_mangostana,63,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Lonicera_japonica\flower\Lonicera_japonica_61.jpg,Lonicera_japonica,77,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\flower\Scutellaria_baicalensis_54.jpg,Scutellaria_baicalensis,97,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\Iris_japonica_13.jpg,Iris_japonica,69,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Elettaria_cardamomum\Elettaria_cardamomum_35.jpg,Elettaria_cardamomum,58,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\leaf\Ageratum_conyzoides_90.jpg,Ageratum_conyzoides,7,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Scutellaria_baicalensis\Scutellaria_baicalensis_33.jpg,Scutellaria_baicalensis,97,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\flower\Pogostemon_cablin_46.jpg,Pogostemon_cablin,95,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\flower\Curcuma_zedoaria_56.jpg,Curcuma_zedoaria,50,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\Mimosa_pudica_33.jpg,Mimosa_pudica,82,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_109.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\flower\Lantana_camara_102.jpg,Lantana_camara,74,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\flower\Aesculus_assamica_45.jpg,Aesculus_assamica,4,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Alocasia_macrorrhizos\leaf\Alocasia_macrorrhizos_105.jpg,Alocasia_macrorrhizos,12,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Mentha_arvensis\leaf\Mentha_arvensis_98.jpg,Mentha_arvensis,81,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\flower\Crinum_asiaticum_58.jpg,Crinum_asiaticum,48,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Eurycoma_longifolia\hand\Eurycoma_longifolia_46.jpg,Eurycoma_longifolia,60,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Nerium_oleander\Nerium_oleander_8.jpg,Nerium_oleander,85,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\hand\Artemisia_lactiflora_153.jpg,Artemisia_lactiflora,27,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\leaf\Jatropha_curcas_75.jpg,Jatropha_curcas,70,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\hand\Piper_lolot_86.jpg,Piper_lolot,92,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Paeonia_lactiflora\flower\Paeonia_lactiflora_71.jpg,Paeonia_lactiflora,88,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Boesenbergia_rotunda\Boesenbergia_rotunda_6.jpg,Boesenbergia_rotunda,31,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\fruit\Annona_reticulata_56.jpg,Annona_reticulata,20,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Psidium_guajava\leaf\Psidium_guajava_118.jpg,Psidium_guajava,96,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\flower\Cestrum_nocturnum_37.jpg,Cestrum_nocturnum,42,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Agapanthus_africanus\hand\Agapanthus_africanus_91.jpg,Agapanthus_africanus,5,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_88.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\flower\Curcuma_zedoaria_37.jpg,Curcuma_zedoaria,50,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Cycas_balansae\Cycas_balansae_56.jpg,Cycas_balansae,51,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_27.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Morus_alba\hand\Morus_alba_104.jpg,Morus_alba,84,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Allamanda_cathartica\hand\Allamanda_cathartica_36.jpg,Allamanda_cathartica,9,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Gloriosa_superba\flower\Gloriosa_superba_68.jpg,Gloriosa_superba,64,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\Andrographis_paniculata_4.jpg,Andrographis_paniculata,17,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Averrhoa_carambola\flower\Averrhoa_carambola_51.jpg,Averrhoa_carambola,28,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Justicia_gendarussa\flower\Justicia_gendarussa_71.jpg,Justicia_gendarussa,71,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\leaf\Houttuynia_cordata_94.jpg,Houttuynia_cordata,67,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Datura_stramonium\fruit\Datura_stramonium_155.jpg,Datura_stramonium,54,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Abrus_precatorius\Abrus_precatorius_17.jpg,Abrus_precatorius,0,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Iris_japonica\flower\Iris_japonica_106.jpg,Iris_japonica,69,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Jatropha_curcas\leaf\Jatropha_curcas_79.jpg,Jatropha_curcas,70,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Ageratum_conyzoides\Ageratum_conyzoides_7.jpg,Ageratum_conyzoides,7,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\Mimosa_pudica_41.jpg,Mimosa_pudica,82,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\leaf\Lagerstroemia_indica_104.jpg,Lagerstroemia_indica,73,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\hand\Brugmansia_suaveolens_122.jpg,Brugmansia_suaveolens,32,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\Tamarindus_indica_19.jpg,Tamarindus_indica,98,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Paeonia_lactiflora\flower\Paeonia_lactiflora_138.jpg,Paeonia_lactiflora,88,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\flower\Camellia_japonica_127.jpg,Camellia_japonica,36,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\flower\Lagerstroemia_indica_87.jpg,Lagerstroemia_indica,73,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_absinthium\flower\Artemisia_absinthium_71.jpg,Artemisia_absinthium,25,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Dieffenbachia_seguine\Dieffenbachia_seguine_96.jpg,Dieffenbachia_seguine,55,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Ardisia_crenata\leaf\Ardisia_crenata_119.jpg,Ardisia_crenata,22,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Andrographis_paniculata\hand\Andrographis_paniculata_87.jpg,Andrographis_paniculata,17,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Lantana_camara\flower\Lantana_camara_120.jpg,Lantana_camara,74,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\flower\Illicium_verum_39.jpg,Illicium_verum,68,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\hand\Allium_cepa_121.jpg,Allium_cepa,10,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\flower\Clerodendrum_villosum_69.jpg,Clerodendrum_villosum,44,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Angelica_sinensis\hand\Angelica_sinensis_75.jpg,Angelica_sinensis,18,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\flower\Euphorbia_hirta_79.jpg,Euphorbia_hirta,59,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Euphorbia_hirta\flower\Euphorbia_hirta_75.jpg,Euphorbia_hirta,59,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mangifera_indica\hand\Mangifera_indica_116.jpg,Mangifera_indica,78,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Aloe_vera\leaf\Aloe_vera_96.jpg,Aloe_vera,13,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_japonica\Camellia_japonica_18.jpg,Camellia_japonica,36,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Coriandrum_sativum\flower\Coriandrum_sativum_51.jpg,Coriandrum_sativum,47,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Clerodendrum_villosum\leaf\Clerodendrum_villosum_131.jpg,Clerodendrum_villosum,44,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Blumea_balsamifera\hand\Blumea_balsamifera_122.jpg,Blumea_balsamifera,30,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Ocimum_basilicum\Ocimum_basilicum_3.jpg,Ocimum_basilicum,86,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_asiaticum\Crinum_asiaticum_24.jpg,Crinum_asiaticum,48,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\hand\Cocos_nucifera_109.jpg,Cocos_nucifera,46,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cocos_nucifera\hand\Cocos_nucifera_118.jpg,Cocos_nucifera,46,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\leaf\Annona_reticulata_132.jpg,Annona_reticulata,20,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Orthosiphon_aristatus\flower\Orthosiphon_aristatus_45.jpg,Orthosiphon_aristatus,87,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Aglaonema_modestum\hand\Aglaonema_modestum_104.jpg,Aglaonema_modestum,8,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Camellia_sinensis\Camellia_sinensis_11.jpg,Camellia_sinensis,37,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\leaf\Illicium_verum_92.jpg,Illicium_verum,68,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Allium_sativum\Allium_sativum_17.jpg,Allium_sativum,11,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\Phytolacca_americana_18.jpg,Phytolacca_americana,91,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\flower\Lagerstroemia_indica_46.jpg,Lagerstroemia_indica,73,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\hand\Artemisia_lactiflora_180.jpg,Artemisia_lactiflora,27,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\fruit\Cestrum_nocturnum_109.jpg,Cestrum_nocturnum,42,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Allium_cepa\flower\Allium_cepa_50.jpg,Allium_cepa,10,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\leaf\Arisaema_franchetianum_132.jpg,Arisaema_franchetianum,24,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_lactiflora\flower\Artemisia_lactiflora_79.jpg,Artemisia_lactiflora,27,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Catharanthus_roseus\flower\Catharanthus_roseus_103.jpg,Catharanthus_roseus,39,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Caladium_bicolor\leaf\Caladium_bicolor_144.jpg,Caladium_bicolor,33,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Curcuma_zedoaria\fruit\Curcuma_zedoaria_68.jpg,Curcuma_zedoaria,50,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Cestrum_nocturnum\hand\Cestrum_nocturnum_147.jpg,Cestrum_nocturnum,42,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Alstonia_scholaris\hand\Alstonia_scholaris_81.jpg,Alstonia_scholaris,14,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Matricaria_chamomilla\hand\Matricaria_chamomilla_143.jpg,Matricaria_chamomilla,80,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Tamarindus_indica\fruit\Tamarindus_indica_58.jpg,Tamarindus_indica,98,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Persea_americana\leaf\Persea_americana_121.jpg,Persea_americana,90,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\flower\Houttuynia_cordata_71.jpg,Houttuynia_cordata,67,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\Phytolacca_americana_31.jpg,Phytolacca_americana,91,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Acanthopanax_trifoliatus\hand\Acanthopanax_trifoliatus_103.jpg,Acanthopanax_trifoliatus,1,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Piper_lolot\hand\Piper_lolot_81.jpg,Piper_lolot,92,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Arisaema_franchetianum\flower\Arisaema_franchetianum_64.jpg,Arisaema_franchetianum,24,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Crinum_latifolium\hand\Crinum_latifolium_68.jpg,Crinum_latifolium,49,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Calotropis_gigantea\leaf\Calotropis_gigantea_144.jpg,Calotropis_gigantea,35,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Artemisia_japonica\flower\Artemisia_japonica_45.jpg,Artemisia_japonica,26,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Mimosa_pudica\flower\Mimosa_pudica_57.jpg,Mimosa_pudica,82,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Areca_catechu\hand\Areca_catechu_109.jpg,Areca_catechu,23,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Phytolacca_americana\Phytolacca_americana_4.jpg,Phytolacca_americana,91,available,available
D:\Homework\NC\bigplants_dataset_100_resized\Annona_reticulata\fruit\Annona_reticulata_85.jpg,Annona_reticulata,20,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Aesculus_assamica\hand\Aesculus_assamica_150.jpg,Aesculus_assamica,4,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Datura_stramonium\fruit\Datura_stramonium_148.jpg,Datura_stramonium,54,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Brugmansia_suaveolens\flower\Brugmansia_suaveolens_56.jpg,Brugmansia_suaveolens,32,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Annona_squamosa\fruit\Annona_squamosa_92.jpg,Annona_squamosa,21,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Digitalis_purpurea\flower\Digitalis_purpurea_88.jpg,Digitalis_purpurea,56,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Datura_stramonium\fruit\Datura_stramonium_136.jpg,Datura_stramonium,54,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Azadirachta_indica\hand\Azadirachta_indica_92.jpg,Azadirachta_indica,29,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Lawsonia_inermis\fruit\Lawsonia_inermis_125.jpg,Lawsonia_inermis,75,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Houttuynia_cordata\flower\Houttuynia_cordata_53.jpg,Houttuynia_cordata,67,sub,flower
D:\Homework\NC\bigplants_dataset_100_resized\Lagerstroemia_indica\leaf\Lagerstroemia_indica_107.jpg,Lagerstroemia_indica,73,sub,leaf
D:\Homework\NC\bigplants_dataset_100_resized\Cassia_fistula\fruit\Cassia_fistula_75.jpg,Cassia_fistula,38,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Momordica_charantia\hand\Momordica_charantia_137.jpg,Momordica_charantia,83,sub,hand
D:\Homework\NC\bigplants_dataset_100_resized\Illicium_verum\fruit\Illicium_verum_71.jpg,Illicium_verum,68,sub,fruit
D:\Homework\NC\bigplants_dataset_100_resized\Pogostemon_cablin\Pogostemon_cablin_29.jpg,Pogostemon_cablin,95,available,available
