,precision,recall,f1-score,support
Camellia_japonica,0.95,0.95,0.95,20.0
Camellia_sinensis,0.95,0.95,0.95,20.0
Cassia_fistula,0.9047619047619048,0.95,0.926829268292683,20.0
Catharanthus_roseus,1.0,1.0,1.0,20.0
Centella_asiatica,0.9,0.9,0.9,20.0
Cerbera_odollam,0.68,0.85,0.7555555555555555,20.0
Cestrum_nocturnum,0.95,0.95,0.95,20.0
Cissampelos_pareira,0.875,0.7,0.7777777777777778,20.0
Clerodendrum_villosum,0.9375,0.75,0.8333333333333334,20.0
Coccinia_grandis,1.0,0.85,0.918918918918919,20.0
Cocos_nucifera,1.0,0.95,0.9743589743589743,20.0
Coriandrum_sativum,0.9375,0.75,0.8333333333333334,20.0
Crinum_asiaticum,0.76,0.95,0.8444444444444444,20.0
Crinum_latifolium,0.9473684210526315,0.9,0.9230769230769231,20.0
Curcuma_zedoaria,0.9473684210526315,0.9,0.9230769230769231,20.0
Cycas_balansae,1.0,0.9375,0.967741935483871,16.0
Cymbopogon_citratus,0.9047619047619048,1.0,0.95,19.0
Datura_metel,0.8235294117647058,0.7,0.7567567567567568,20.0
Datura_stramonium,0.8095238095238095,0.85,0.8292682926829268,20.0
Dieffenbachia_seguine,1.0,1.0,1.0,19.0
Digitalis_purpurea,1.0,1.0,1.0,20.0
Eclipta_prostrata,1.0,0.9,0.9473684210526315,20.0
Elettaria_cardamomum,0.9285714285714286,0.65,0.7647058823529411,20.0
Euphorbia_hirta,0.95,0.95,0.95,20.0
Eurycoma_longifolia,0.9411764705882353,0.8,0.8648648648648649,20.0
Ficus_religiosa,0.9047619047619048,0.95,0.926829268292683,20.0
Foeniculum_vulgare,0.8695652173913043,1.0,0.9302325581395349,20.0
Garcinia_mangostana,0.9047619047619048,0.95,0.926829268292683,20.0
Gloriosa_superba,1.0,0.95,0.9743589743589743,20.0
Gymnema_sylvestre,0.7777777777777778,0.7,0.7368421052631579,20.0
Hibiscus_rosa-sinensis,1.0,1.0,1.0,20.0
Houttuynia_cordata,1.0,0.9,0.9473684210526315,20.0
Illicium_verum,0.9444444444444444,0.85,0.8947368421052632,20.0
Iris_japonica,1.0,0.85,0.918918918918919,20.0
Jatropha_curcas,0.8888888888888888,0.8888888888888888,0.8888888888888888,18.0
Justicia_gendarussa,0.7727272727272727,0.85,0.8095238095238095,20.0
Kalanchoe_pinnata,1.0,0.8,0.8888888888888888,20.0
Lagerstroemia_indica,0.9473684210526315,0.9,0.9230769230769231,20.0
Lantana_camara,0.8695652173913043,1.0,0.9302325581395349,20.0
Lawsonia_inermis,0.8947368421052632,0.85,0.8717948717948718,20.0
Leonurus_japonicus,1.0,0.95,0.9743589743589743,20.0
Lonicera_japonica,0.9523809523809523,1.0,0.975609756097561,20.0
Mangifera_indica,0.8947368421052632,0.85,0.8717948717948718,20.0
Manihot_esculenta,0.8260869565217391,0.95,0.8837209302325582,20.0
Matricaria_chamomilla,1.0,1.0,1.0,20.0
Mentha_arvensis,0.95,0.95,0.95,20.0
Mimosa_pudica,0.9090909090909091,1.0,0.9523809523809523,20.0
Momordica_charantia,0.9444444444444444,0.85,0.8947368421052632,20.0
Morus_alba,0.8666666666666667,0.65,0.7428571428571429,20.0
Nerium_oleander,0.9523809523809523,1.0,0.975609756097561,20.0
Ocimum_basilicum,0.85,0.85,0.85,20.0
Orthosiphon_aristatus,0.9473684210526315,0.9,0.9230769230769231,20.0
Paeonia_lactiflora,0.95,0.95,0.95,20.0
Pandanus_amaryllifolius,0.8260869565217391,0.95,0.8837209302325582,20.0
Persea_americana,0.9411764705882353,0.8,0.8648648648648649,20.0
Phytolacca_americana,0.9,0.9,0.9,20.0
Piper_lolot,0.6451612903225806,1.0,0.7843137254901961,20.0
Plantago_major,1.0,0.95,0.9743589743589743,20.0
Plumeria_rubra,0.8260869565217391,0.95,0.8837209302325582,20.0
Pogostemon_cablin,0.9523809523809523,1.0,0.975609756097561,20.0
Psidium_guajava,1.0,0.85,0.918918918918919,20.0
Scutellaria_baicalensis,0.8636363636363636,0.95,0.9047619047619048,20.0
Tamarindus_indica,0.9411764705882353,0.8,0.8648648648648649,20.0
Zingiber_zerumbet,0.8181818181818182,0.9,0.8571428571428571,20.0
accuracy,0.8988366211431462,0.8988366211431462,0.8988366211431462,0.8988366211431462
macro avg,0.9064723966021535,0.8989109477124182,0.8993627665830046,1977.0
weighted avg,0.9062953533902307,0.8988366211431462,0.8992049038117541,1977.0
