,precision,recall,f1-score,support
Cestrum_nocturnum,0.8333333333333334,1.0,0.9090909090909091,10.0
Cissampelos_pareira,0.8888888888888888,0.8,0.8421052631578947,10.0
Clerodendrum_villosum,0.7692307692307693,1.0,0.8695652173913043,10.0
Coccinia_grandis,1.0,0.9,0.9473684210526315,10.0
Cocos_nucifera,0.9,0.9,0.9,10.0
Coriandrum_sativum,0.8888888888888888,0.8,0.8421052631578947,10.0
Crinum_asiaticum,0.8181818181818182,0.9,0.8571428571428571,10.0
Crinum_latifolium,1.0,0.9,0.9473684210526315,10.0
Curcuma_zedoaria,0.8333333333333334,1.0,0.9090909090909091,10.0
Cycas_balansae,0.6666666666666666,0.75,0.7058823529411765,8.0
Cymbopogon_citratus,0.9090909090909091,1.0,0.9523809523809523,10.0
Datura_metel,0.6363636363636364,0.7,0.6666666666666666,10.0
Datura_stramonium,0.5833333333333334,0.7,0.6363636363636364,10.0
Dieffenbachia_seguine,1.0,0.9,0.9473684210526315,10.0
Digitalis_purpurea,1.0,0.8,0.8888888888888888,10.0
Eclipta_prostrata,0.9,0.9,0.9,10.0
Elettaria_cardamomum,0.9,0.9,0.9,10.0
Euphorbia_hirta,0.8333333333333334,1.0,0.9090909090909091,10.0
Eurycoma_longifolia,1.0,0.8,0.8888888888888888,10.0
Ficus_religiosa,0.7692307692307693,1.0,0.8695652173913043,10.0
Foeniculum_vulgare,0.9090909090909091,1.0,0.9523809523809523,10.0
Garcinia_mangostana,1.0,0.9,0.9473684210526315,10.0
Gloriosa_superba,1.0,1.0,1.0,10.0
Gymnema_sylvestre,1.0,0.9,0.9473684210526315,10.0
Hibiscus_rosa-sinensis,1.0,1.0,1.0,10.0
Houttuynia_cordata,1.0,0.9,0.9473684210526315,10.0
Illicium_verum,1.0,0.9,0.9473684210526315,10.0
Iris_japonica,1.0,1.0,1.0,10.0
Jatropha_curcas,0.8,0.8888888888888888,0.8421052631578947,9.0
Justicia_gendarussa,0.9,0.9,0.9,10.0
Kalanchoe_pinnata,0.9090909090909091,1.0,0.9523809523809523,10.0
Lagerstroemia_indica,0.9090909090909091,1.0,0.9523809523809523,10.0
Lantana_camara,0.9090909090909091,1.0,0.9523809523809523,10.0
Lawsonia_inermis,0.8333333333333334,1.0,0.9090909090909091,10.0
Leonurus_japonicus,1.0,1.0,1.0,10.0
Lonicera_japonica,0.8333333333333334,1.0,0.9090909090909091,10.0
Mangifera_indica,0.8888888888888888,0.8,0.8421052631578947,10.0
Manihot_esculenta,1.0,0.8,0.8888888888888888,10.0
Matricaria_chamomilla,1.0,1.0,1.0,10.0
Mentha_arvensis,0.8181818181818182,0.9,0.8571428571428571,10.0
Mimosa_pudica,1.0,1.0,1.0,10.0
Momordica_charantia,0.8,0.8,0.8,10.0
Morus_alba,0.7272727272727273,0.8,0.7619047619047619,10.0
Nerium_oleander,0.9090909090909091,1.0,0.9523809523809523,10.0
Ocimum_basilicum,0.7,0.7,0.7,10.0
Orthosiphon_aristatus,1.0,1.0,1.0,10.0
Paeonia_lactiflora,1.0,0.9,0.9473684210526315,10.0
Pandanus_amaryllifolius,0.9,0.9,0.9,10.0
Persea_americana,0.875,0.7,0.7777777777777778,10.0
Phytolacca_americana,0.8888888888888888,0.8,0.8421052631578947,10.0
Piper_lolot,0.9,0.9,0.9,10.0
Plantago_major,1.0,0.7,0.8235294117647058,10.0
Plumeria_rubra,0.8181818181818182,0.9,0.8571428571428571,10.0
Pogostemon_cablin,0.8571428571428571,0.6,0.7058823529411765,10.0
Psidium_guajava,0.9090909090909091,1.0,0.9523809523809523,10.0
Scutellaria_baicalensis,0.9090909090909091,1.0,0.9523809523809523,10.0
Tamarindus_indica,1.0,0.8,0.8888888888888888,10.0
Zingiber_zerumbet,1.0,0.9,0.9473684210526315,10.0
accuracy,0.9019211324570273,0.9019211324570273,0.9019211324570273,0.9019211324570273
macro avg,0.9086837051837051,0.9019166666666668,0.9013671746696041,989.0
weighted avg,0.9090358776152507,0.9019211324570273,0.901533440520142,989.0
